,ec05_state_id,ec05_district_id,ec05_town_id,shrid
81,02,02,07,11-02-800092
82,02,02,08,11-02-800099
83,02,02,09,11-02-800094
84,02,04,01,11-02-800103
85,02,04,02,11-02-800102
86,02,04,03,11-02-800100
87,02,05,01,11-02-800104
88,02,05,02,11-02-800107
89,02,05,04,11-02-800108
90,02,05,05,11-02-800105
91,02,05,06,11-02-800106
92,02,06,01,11-02-800112
93,02,06,02,11-02-800111
94,02,06,03,11-02-800110
95,02,06,04,11-02-800109
96,02,07,01,11-02-800113
97,02,07,02,11-02-800114
98,02,07,03,11-02-800116
99,02,07,04,11-02-800117
100,02,07,05,11-02-800115
101,02,08,01,11-02-800121
102,02,08,02,11-02-800118
103,02,08,03,11-02-800120
104,02,08,04,11-02-800119
105,02,09,01,11-02-800122
106,02,09,02,11-02-800124
107,02,09,03,11-02-800127
108,02,09,04,11-02-800125
109,02,09,05,11-02-800123
110,02,09,06,11-02-800126
111,02,09,07,11-02-800129
112,02,09,08,11-02-800128
113,02,10,01,11-02-800131
114,02,10,02,11-02-800132
115,02,10,03,11-02-800130
116,02,11,01,11-02-800139
117,02,11,02,11-02-800137
118,02,11,03,11-02-800136
119,02,11,04,11-02-800141
120,02,11,05,11-02-800134
121,02,11,06,11-02-800133
122,02,11,07,11-02-800142
123,02,11,08,11-02-800135
124,02,11,09,11-02-800137
125,02,11,10,11-02-800138
126,03,01,01,11-03-800149
127,03,01,03,11-03-800147
128,03,01,04,11-03-800152
129,03,01,05,11-03-800145
130,03,01,06,11-03-800148
131,03,01,08,11-03-800146
132,03,01,09,11-03-800144
133,03,01,10,11-03-800150
134,03,01,11,11-03-800151
135,03,01,12,11-03-800143
136,03,01,13,11-03-027772
137,03,02,01,11-03-800252
138,03,02,02,11-03-800250
139,03,02,03,11-03-800247
140,03,02,05,11-03-800251
141,03,02,06,11-03-800249
142,03,02,07,11-03-800255
143,03,02,08,11-03-800248
144,03,02,09,11-03-800246
145,03,02,10,11-03-800253
146,03,02,11,11-03-800254
147,03,02,12,11-03-037850
148,03,02,13,11-03-800256
149,03,03,01,11-03-800154
150,03,03,02,11-03-800153
151,03,03,03,11-03-800156
152,03,03,04,11-03-029355
153,03,03,05,11-03-800155
154,03,03,06,11-03-800158
155,03,03,07,11-03-800157
156,03,04,01,11-03-800168
157,03,04,02,11-03-800167
158,03,04,03,11-03-800170
159,03,04,04,11-03-800162
160,03,04,05,11-03-800166
161,03,04,06,11-03-800165
162,03,04,07,11-03-800169
163,03,04,08,11-03-800159
164,03,04,09,11-03-800161
165,03,04,10,11-03-800164
166,03,04,11,11-03-800163
167,03,04,12,11-03-800160
168,03,05,01,11-03-031760
169,03,05,02,11-03-800172
170,03,05,03,11-03-800179
171,03,05,04,11-03-800173
172,03,05,05,11-03-800175
173,03,05,06,11-03-800176
174,03,05,07,11-03-031343
175,03,05,08,11-03-800174
176,03,05,09,11-03-800177
177,03,05,10,11-03-031344
178,03,05,11,11-03-800171
179,03,05,12,11-03-800178
180,03,06,01,11-03-800180
181,03,06,02,11-03-800183
182,03,06,03,11-03-800181
183,03,06,04,11-03-800182
184,03,07,01,11-03-800257
185,03,07,04,11-03-800262
186,03,07,06,11-03-800261
187,03,07,08,11-03-800258
188,03,07,10,11-03-800259
189,03,07,11,11-03-800266
190,03,08,01,11-03-800186
191,03,08,02,11-03-800184
192,03,08,03,11-03-800187
193,03,08,04,11-03-800188
194,03,08,05,11-03-800185
195,03,09,01,11-03-033755
196,03,09,02,11-03-800194
197,03,09,03,11-03-800199
198,03,09,04,11-03-800191
199,03,09,05,11-03-800196
200,03,09,06,11-03-800189
201,03,09,07,11-03-800193
202,03,09,08,11-03-800197
203,03,09,09,11-03-800192
204,03,09,10,11-03-800198
205,03,09,11,11-03-800195
206,03,09,12,11-03-800190
207,03,10,01,11-03-800200
208,03,10,02,11-03-800201
209,03,10,03,11-03-800203
210,03,10,04,11-03-800202
211,03,11,01,11-03-800214
212,03,11,02,11-03-800213
213,03,11,03,11-03-800207
214,03,11,04,11-03-800208
215,03,11,05,11-03-800211
216,03,11,06,11-03-800212
217,03,11,07,11-03-800209
218,03,11,08,11-03-800205
219,03,11,09,11-03-800204
220,03,12,01,11-03-800218
221,03,12,02,11-03-800216
222,03,12,03,11-03-800215
223,03,12,04,11-03-800217
224,03,13,01,11-03-800219
225,03,13,02,11-03-800221
226,03,13,03,11-03-800220
227,03,14,01,11-03-800226
228,03,14,02,11-03-800224
229,03,14,03,11-03-035831
230,03,14,04,11-03-800225
231,03,14,05,11-03-800228
232,03,14,06,11-03-800231
233,03,14,07,11-03-800229
234,03,14,08,11-03-800223
235,03,14,09,11-03-800227
236,03,15,01,11-03-800233
237,03,15,02,11-03-800235
238,03,15,03,11-03-800234
239,03,15,04,11-03-800236
240,03,15,05,11-03-800232
241,03,16,01,11-03-800269
242,03,16,02,11-03-800281
243,03,16,03,11-03-800285
244,03,16,04,11-03-800272
245,03,16,05,11-03-800275
246,03,16,06,11-03-800283
247,03,16,07,11-03-800271
248,03,16,08,11-03-800277
249,03,16,09,11-03-800282
250,03,16,10,11-03-800280
251,03,16,11,11-03-800278
252,03,16,12,11-03-800274
253,03,16,13,11-03-800270
254,03,16,14,11-03-800279
255,03,16,15,11-03-800273
256,03,16,16,11-03-800276
257,03,16,17,11-03-800284
258,03,17,01,11-03-800265
259,03,17,03,11-03-800268
260,03,17,04,11-03-800239
261,03,17,05,11-03-800244
262,03,17,06,11-03-800240
263,03,17,07,11-03-800242
264,03,17,08,11-03-800238
265,03,17,09,11-03-800245
266,03,17,11,11-03-800237
267,03,17,12,11-03-800243
268,03,17,14,11-03-800267
269,04,01,01,11-04-800286
270,04,01,04,11-04-800286
271,05,01,01,11-05-800287
272,05,01,02,11-05-800289
273,05,01,03,11-05-800288
274,05,02,01,11-05-800290
275,05,02,02,11-05-800292
276,05,02,03,11-05-800294
277,05,02,04,11-05-800291
278,05,02,05,11-05-800295
279,05,02,06,11-05-800293
280,05,03,01,11-05-800296
281,05,03,02,11-05-800297
282,05,04,01,11-05-800301
283,05,04,02,11-05-800298
284,05,04,03,11-05-800303
285,05,04,04,11-05-800302
286,05,04,06,11-05-800299
287,05,05,02,11-05-800304
288,05,05,03,11-05-800311
289,05,05,06,11-05-800310
290,05,05,07,11-05-800312
291,05,05,08,11-05-800306
292,05,05,09,11-05-800308
293,05,05,10,11-05-800307
294,05,05,11,11-05-045363
295,05,05,12,11-05-045267
296,05,05,14,11-05-800313
297,05,05,15,11-05-800305
298,05,05,16,11-05-800314
299,05,06,03,11-05-800318
300,05,06,04,11-05-800299
301,05,06,05,11-05-800319
302,05,06,06,11-05-048598
303,05,06,07,11-05-800317
304,05,06,08,11-05-800316
305,05,06,09,11-05-800315
306,05,07,01,11-05-800320
307,05,07,02,01-05-40701000
308,05,07,03,11-05-800321
309,05,07,04,11-05-800322
310,05,09,01,11-05-800327
311,05,09,03,11-05-800325
312,05,09,04,11-05-800324
313,05,10,01,11-05-054471
314,05,10,02,11-05-800328
315,05,10,03,11-05-800329
316,05,10,04,11-05-800330
317,05,11,01,11-05-800334
318,05,11,02,11-05-800333
319,05,11,03,11-05-800335
320,05,11,04,11-05-800337
321,05,11,05,11-05-800338
322,05,11,06,11-05-800331
323,05,11,07,11-05-800332
324,05,11,08,11-05-800336
325,05,12,01,11-05-800344
326,05,12,02,11-05-056016
327,05,12,03,11-05-800349
328,05,12,04,11-05-800348
329,05,12,05,11-05-800342
330,05,12,06,11-05-800339
331,05,12,08,11-05-800352
332,05,12,09,11-05-800347
333,05,12,10,11-05-055697
334,05,12,11,11-05-800340
335,05,12,12,11-05-800341
336,05,12,13,11-05-056015
337,05,12,14,11-05-800346
338,05,12,15,11-05-800350
339,05,12,16,11-05-800351
340,05,12,18,11-05-800343
341,05,13,01,11-05-800358
342,05,13,02,11-05-056638
343,05,13,03,11-05-800359
344,05,13,04,11-05-800355
345,05,13,05,11-05-800360
346,05,13,06,11-05-800357
347,05,13,07,11-05-800356
348,05,13,08,11-05-056639
349,05,13,09,11-05-800353
350,05,13,10,11-05-800354
351,06,01,01,11-06-800361
352,06,01,03,11-06-800362
353,06,01,05,11-06-057170
354,06,02,01,11-06-800366
355,06,02,03,11-06-800367
356,06,02,04,11-06-057509
357,06,02,05,11-06-057512
358,06,02,06,11-06-800364
359,06,03,01,11-06-058146
360,06,03,02,11-06-058298
361,06,03,03,11-06-057962
362,06,03,04,11-06-800368
363,06,03,06,11-06-057960
364,06,03,07,11-06-057958
365,06,03,09,11-06-058145
366,06,03,10,11-06-800369
367,06,04,01,11-06-800373
368,06,04,02,11-06-800371
369,06,04,03,11-06-800370
370,06,05,01,11-06-800374
371,06,05,02,11-06-800375
372,06,05,03,11-06-800376
373,06,05,04,11-06-800377
374,06,06,01,11-06-800384
375,06,06,02,11-06-800380
376,06,06,03,11-06-800381
377,06,06,04,11-06-800378
378,06,06,05,11-06-800379
379,06,06,06,11-06-059310
380,06,06,07,11-06-800383
381,06,07,01,11-06-800385
382,06,07,02,11-06-800386
383,06,08,01,11-06-800387
384,06,08,02,11-06-800388
385,06,08,03,11-06-800390
386,06,08,04,11-06-800389
387,06,09,01,11-06-800393
388,06,09,02,11-06-800391
389,06,09,03,11-06-800395
390,06,09,04,11-06-800392
391,06,10,01,11-06-800398
392,06,10,02,11-06-800396
393,06,10,03,11-06-800397
394,06,11,01,11-06-800403
395,06,11,02,11-06-800400
396,06,11,03,11-06-800399
397,06,11,04,11-06-800402
398,06,11,05,11-06-800401
399,06,12,01,11-06-800404
400,06,12,02,11-06-800407
401,06,12,03,11-06-800405
402,06,12,04,11-06-800406
403,06,13,01,11-06-800408
404,06,13,02,11-06-800409
405,06,13,03,11-06-800412
406,06,13,04,11-06-800410
407,06,14,01,11-06-800415
408,06,14,03,11-06-800413
409,06,14,04,11-06-800414
410,06,15,01,11-06-800418
411,06,15,02,11-06-800417
412,06,15,03,11-06-800419
413,06,16,01,11-06-800421
414,06,16,02,11-06-800423
415,06,16,03,11-06-062334
416,06,17,01,11-06-800426
417,06,17,02,11-06-800424
418,06,17,03,11-06-800425
419,06,17,04,01-06-41703000
420,06,18,02,11-06-800430
421,06,18,03,11-06-800434
422,06,18,06,11-06-800427
423,06,18,07,11-06-800433
424,06,18,08,11-06-800428
425,06,18,09,11-06-800431
426,06,18,10,11-06-800432
427,06,19,01,11-06-800436
428,06,19,02,11-06-800440
429,06,19,03,11-06-800439
430,06,19,04,11-06-800437
431,07,01,03,11-07-800441
432,07,01,04,11-07-800441
433,07,01,05,11-07-800441
434,07,01,06,11-07-800441
435,07,01,07,11-07-800441
436,07,01,08,11-07-800441
437,07,01,09,11-07-800441
438,07,01,10,11-07-800441
439,07,01,11,11-07-800441
440,07,01,12,11-07-800441
441,07,01,13,11-07-800441
442,07,01,14,11-07-800441
443,07,01,15,11-07-800441
444,07,01,16,11-07-800441
445,07,01,17,11-07-800441
446,07,01,18,11-07-800441
447,07,01,19,11-07-800441
448,07,01,20,11-07-800441
449,07,01,21,11-07-800441
450,07,01,22,11-07-800441
451,07,02,03,11-07-800441
452,07,02,23,11-07-800441
453,07,02,24,11-07-800441
454,07,03,02,11-07-800441
455,07,03,03,11-07-800441
456,07,03,25,11-07-800441
457,07,03,26,11-07-800441
458,07,03,27,11-07-800441
459,07,03,28,11-07-800441
460,07,03,29,11-07-800441
461,07,03,30,11-07-800441
462,07,03,31,11-07-800441
463,07,03,32,11-07-800441
464,07,03,33,11-07-800441
465,07,03,34,11-07-800441
466,07,03,35,11-07-800441
467,07,04,03,11-07-800441
468,07,04,36,11-07-800441
469,07,04,37,11-07-800441
470,07,04,38,11-07-800441
471,07,04,40,11-07-800441
472,07,05,01,11-07-800441
473,07,06,03,11-07-800441
474,07,07,03,11-07-800441
475,07,07,41,11-07-800441
476,07,07,42,11-07-800441
477,07,07,43,11-07-800441
478,07,07,44,11-07-800441
479,07,08,02,11-07-800441
480,07,08,03,11-07-800441
481,07,08,07,11-07-800441
482,07,08,45,11-07-800441
483,07,08,46,11-07-800441
484,07,08,47,11-07-800441
485,07,08,48,11-07-800441
486,07,08,49,11-07-800441
487,07,08,50,11-07-800441
488,07,08,51,11-07-800441
489,07,08,63,11-07-800441
490,07,09,03,11-07-800441
491,07,09,52,11-07-800441
492,07,09,54,11-07-800441
493,07,09,55,11-07-800441
494,07,09,56,11-07-800441
495,07,09,57,11-07-800441
496,07,09,58,11-07-800441
497,07,09,59,11-07-800441
498,07,09,60,11-07-800441
499,07,09,61,11-07-800441
500,07,09,62,11-07-800441
501,07,09,64,11-07-800441
502,08,01,01,11-08-800451
503,08,01,02,11-08-800448
504,08,01,03,11-08-800446
505,08,01,04,11-08-800445
506,08,01,05,11-08-800444
507,08,01,06,11-08-800449
508,08,01,07,11-08-800450
509,08,01,08,11-08-800447
510,08,01,09,11-08-800453
511,08,01,10,11-08-800452
512,08,02,01,11-08-800459
513,08,02,02,11-08-800455
514,08,02,03,11-08-800458
515,08,02,04,11-08-800456
516,08,02,05,11-08-800457
517,08,02,06,11-08-800454
518,08,03,02,11-08-800461
519,08,03,04,11-08-800462
520,08,03,05,11-08-800463
521,08,04,01,11-08-800471
522,08,04,02,11-08-800472
523,08,04,03,11-08-800468
524,08,04,05,11-08-800470
525,08,04,06,11-08-800465
526,08,04,07,11-08-800469
527,08,04,08,11-08-800467
528,08,04,09,11-08-800466
529,08,04,11,11-08-800464
530,08,05,01,11-08-800477
531,08,05,02,11-08-800474
532,08,05,03,11-08-800481
533,08,05,04,11-08-071567
534,08,05,05,11-08-800476
535,08,05,07,11-08-800475
536,08,05,10,11-08-800478
537,08,05,11,11-08-800480
538,08,05,12,11-08-800485
539,08,05,13,11-08-800479
540,08,06,01,11-08-800490
541,08,06,02,11-08-800486
542,08,06,03,11-08-800487
543,08,06,04,11-08-073683
544,08,06,05,11-08-800489
545,08,06,06,11-08-800492
546,08,06,08,11-08-800491
547,08,06,09,11-08-800488
548,08,07,01,11-08-800501
549,08,07,02,11-08-800498
550,08,07,03,11-08-800499
551,08,07,05,11-08-800493
552,08,07,06,11-08-800497
553,08,07,07,11-08-800496
554,08,07,08,11-08-800494
555,08,07,09,11-08-800500
556,08,08,01,11-08-800502
557,08,08,02,11-08-800503
558,08,08,03,11-08-800504
559,08,09,02,11-08-800505
560,08,09,03,11-08-800506
561,08,10,01,11-08-800508
562,08,10,04,01-08-41004000
563,08,11,01,11-08-800510
564,08,11,03,11-08-800512
565,08,11,04,11-08-078282
566,08,12,01,11-08-800521
567,08,12,02,11-08-800514
568,08,12,03,11-08-800523
569,08,12,04,11-08-800516
570,08,12,05,11-08-800522
571,08,12,06,11-08-800520
572,08,12,07,11-08-800513
573,08,12,08,11-08-800519
574,08,12,09,11-08-800517
575,08,12,11,11-08-800515
576,08,13,01,11-08-800525
577,08,13,02,11-08-800529
578,08,13,03,11-08-800526
579,08,13,04,11-08-800528
580,08,13,05,11-08-800532
581,08,13,06,11-08-800524
582,08,13,07,11-08-800531
583,08,13,08,11-08-800527
584,08,13,09,11-08-800530
585,08,14,01,11-08-800534
586,08,14,02,11-08-083491
587,08,14,03,11-08-800541
588,08,14,04,11-08-800537
589,08,14,05,11-08-800533
590,08,14,06,11-08-800540
591,08,14,07,11-08-800538
592,08,14,08,11-08-800536
593,08,14,09,11-08-800535
594,08,14,10,11-08-800542
595,08,14,11,11-08-800539
596,08,15,01,11-08-800546
597,08,15,02,11-08-800544
598,08,15,03,11-08-800543
599,08,15,04,11-08-800545
600,08,16,01,11-08-800547
601,08,16,02,11-08-800548
602,08,17,02,11-08-800550
603,08,18,01,11-08-800552
604,08,18,02,11-08-800551
605,08,18,03,11-08-800553
606,08,19,01,11-08-800558
607,08,19,02,11-08-800557
608,08,19,03,11-08-800556
609,08,19,04,11-08-800554
610,08,19,05,11-08-800555
611,08,20,01,11-08-800567
612,08,20,02,11-08-800566
613,08,20,03,11-08-800559
614,08,20,04,11-08-800561
615,08,20,05,11-08-800563
616,08,20,06,11-08-800560
617,08,20,07,11-08-800565
618,08,20,08,11-08-800564
619,08,20,09,11-08-800562
620,08,21,01,11-08-800570
621,08,21,02,11-08-800571
622,08,21,04,11-08-800575
623,08,21,05,11-08-800568
624,08,21,06,11-08-800573
625,08,21,07,11-08-800569
626,08,22,01,11-08-800580
627,08,22,02,11-08-800576
628,08,22,03,11-08-800577
629,08,22,04,11-08-800579
630,08,22,05,11-08-800578
631,08,22,06,11-08-800581
632,08,23,01,11-08-800587
633,08,23,02,11-08-800583
634,08,23,03,11-08-800586
635,08,23,04,11-08-800585
636,08,23,05,11-08-800584
637,08,23,06,11-08-800582
638,08,24,01,11-08-800588
639,08,24,02,11-08-800592
640,08,24,04,11-08-800591
641,08,24,05,11-08-800589
642,08,24,06,11-08-800593
643,08,24,07,11-08-800594
644,08,24,08,11-08-800590
645,08,25,01,11-08-800596
646,08,25,02,11-08-800595
647,08,25,03,11-08-800597
648,08,25,04,11-08-800598
649,08,26,01,11-08-107554
650,08,26,02,11-08-800624
651,08,26,03,11-08-108047
652,08,26,04,11-08-800622
653,08,26,05,11-08-800625
654,08,26,07,11-08-107555
655,08,26,09,11-08-800626
656,08,26,10,11-08-800623
657,08,27,01,11-08-800599
658,08,27,02,11-08-800600
659,08,28,01,11-08-800601
660,08,28,03,11-08-800602
661,08,28,04,11-08-098875
662,08,29,01,11-08-800608
663,08,29,02,11-08-800603
664,08,29,03,11-08-800605
665,08,29,04,11-08-800627
666,08,29,05,11-08-800606
667,08,29,06,11-08-800607
668,08,29,07,11-08-800628
669,08,30,01,11-08-800610
670,08,30,03,11-08-800611
671,08,30,04,11-08-800612
672,08,30,05,11-08-102333
673,08,30,06,11-08-102334
674,08,30,07,11-08-102332
675,08,31,01,11-08-800614
676,08,31,03,11-08-800616
677,08,31,04,11-08-800613
678,08,32,01,11-08-800619
679,08,32,02,11-08-800620
680,08,32,04,11-08-800618
681,08,32,06,11-08-105388
682,08,32,07,11-08-104837
683,08,32,08,11-08-800621
684,09,01,01,11-09-800634
685,09,01,02,11-09-800629
686,09,01,03,11-09-800631
687,09,01,04,11-09-109208
688,09,01,05,11-09-800637
689,09,01,06,11-09-800635
690,09,01,07,11-09-109636
691,09,01,08,11-09-800633
692,09,01,09,11-09-800638
693,09,01,10,11-09-800639
694,09,01,11,11-09-800630
695,09,01,12,11-09-800632
696,09,01,13,11-09-800636
697,09,02,01,11-09-800644
698,09,02,02,11-09-800646
699,09,02,03,11-09-800658
700,09,02,04,11-09-800654
701,09,02,05,11-09-800651
702,09,02,06,11-09-800647
703,09,02,07,11-09-800649
704,09,02,08,11-09-800657
705,09,02,09,11-09-800641
706,09,02,10,11-09-800642
707,09,02,11,11-09-800656
708,09,02,12,11-09-800643
709,09,02,13,11-09-111302
710,09,02,14,11-09-800652
711,09,02,15,11-09-800659
712,09,02,16,11-09-800650
713,09,02,17,11-09-800655
714,09,02,18,11-09-800645
715,09,02,19,11-09-800653
716,09,02,20,11-09-800648
717,09,02,21,11-09-800640
718,09,03,01,11-09-800670
719,09,03,02,11-09-800665
720,09,03,03,11-09-800677
721,09,03,04,11-09-800672
722,09,03,05,11-09-800667
723,09,03,06,11-09-800662
724,09,03,07,11-09-800666
725,09,03,08,11-09-800663
726,09,03,09,11-09-800664
727,09,03,10,11-09-112564
728,09,03,11,11-09-800668
729,09,03,12,11-09-800661
730,09,03,13,11-09-800673
731,09,03,14,11-09-800676
732,09,03,15,11-09-800675
733,09,03,16,11-09-800671
734,09,03,17,11-09-800660
735,09,03,18,11-09-800674
736,09,03,20,11-09-800669
737,09,04,01,11-09-800687
738,09,04,02,11-09-800681
739,09,04,03,11-09-800684
740,09,04,04,11-09-800689
741,09,04,05,11-09-800679
742,09,04,06,11-09-800683
743,09,04,07,11-09-800682
744,09,04,09,11-09-800688
745,09,04,10,11-09-115652
746,09,04,11,11-09-800686
747,09,04,12,11-09-800685
748,09,04,13,11-09-800678
749,09,04,14,11-09-800680
750,09,05,01,11-09-800693
751,09,05,02,11-09-800694
752,09,05,03,11-09-800690
753,09,05,04,11-09-800697
754,09,05,05,11-09-800695
755,09,05,06,11-09-800696
756,09,05,07,11-09-800691
757,09,05,08,11-09-800692
758,09,06,01,11-09-800702
759,09,06,02,11-09-800699
760,09,06,03,11-09-800698
761,09,06,04,11-09-800700
762,09,06,05,11-09-800704
763,09,06,06,11-09-800703
764,09,06,07,11-09-800701
765,09,06,08,11-09-800705
766,09,07,01,11-09-119236
767,09,07,02,11-09-800711
768,09,07,03,11-09-800708
769,09,07,04,11-09-800712
770,09,07,05,11-09-800706
771,09,07,06,11-09-800719
772,09,07,07,11-09-800715
773,09,07,08,11-09-800709
774,09,07,09,11-09-800713
775,09,07,10,11-09-800716
776,09,07,11,11-09-800717
777,09,07,12,11-09-119237
778,09,07,13,11-09-800714
779,09,07,14,11-09-800710
780,09,07,16,11-09-800707
781,09,07,17,11-09-800718
782,09,08,01,11-09-800725
783,09,08,02,11-09-800726
784,09,08,03,11-09-800724
785,09,08,04,11-09-800723
786,09,08,05,11-09-800720
787,09,08,06,11-09-800722
788,09,08,07,11-09-800721
789,09,08,08,11-09-800727
790,09,09,01,11-09-800738
791,09,09,02,11-09-119678
792,09,09,03,11-09-800733
793,09,09,04,11-09-119677
794,09,09,05,11-09-800735
795,09,09,06,11-09-800733
796,09,09,07,11-09-800731
797,09,09,09,11-09-800734
798,09,09,10,11-09-800739
799,09,09,11,11-09-800737
800,09,09,13,11-09-800733
801,09,09,14,11-09-800730
802,09,09,15,11-09-119679
803,09,09,16,11-09-800732
804,09,09,17,11-09-800729
805,09,09,18,11-09-800728
806,09,09,19,11-09-800736
807,09,10,01,11-09-800741
808,09,10,02,11-09-800740
809,09,10,03,11-09-800742
810,09,10,04,11-09-800744
811,09,10,05,11-09-800745
812,09,10,07,11-09-120227
813,09,10,08,11-09-800743
814,09,10,09,11-09-120228
815,09,11,01,11-09-800748
816,09,11,02,11-09-800755
817,09,11,03,11-09-800751
818,09,11,04,11-09-800753
819,09,11,05,11-09-800749
820,09,11,06,11-09-800761
821,09,11,07,11-09-800757
822,09,11,08,11-09-800750
823,09,11,09,11-09-800756
824,09,11,10,11-09-800762
825,09,11,11,11-09-800754
826,09,11,12,11-09-800758
827,09,11,13,11-09-800760
828,09,11,14,11-09-800759
829,09,11,15,11-09-800746
830,09,11,16,11-09-800752
831,09,12,01,11-09-800768
832,09,12,02,11-09-800765
833,09,12,03,11-09-800774
834,09,12,04,11-09-800766
835,09,12,05,11-09-800767
836,09,12,06,11-09-800773
837,09,12,07,11-09-800769
838,09,12,08,11-09-800763
839,09,12,09,11-09-800764
840,09,12,10,11-09-800770
841,09,12,11,11-09-800771
842,09,12,12,11-09-122709
843,09,12,13,11-09-800772
844,09,13,01,11-09-800778
845,09,13,02,11-09-800780
846,09,13,03,11-09-800779
847,09,13,04,11-09-800781
848,09,13,05,11-09-800777
849,09,13,06,11-09-800782
850,09,13,07,11-09-800775
851,09,13,08,11-09-800776
852,09,13,09,11-09-800783
853,09,14,01,11-09-124460
854,09,14,02,11-09-800789
855,09,14,03,11-09-800793
856,09,14,04,11-09-124461
857,09,14,05,11-09-800786
858,09,14,06,11-09-800788
859,09,14,07,11-09-800787
860,09,14,08,11-09-800794
861,09,14,10,11-09-800797
862,09,14,11,11-09-800791
863,09,14,12,11-09-800784
864,09,14,13,11-09-800799
865,09,14,14,11-09-800800
866,09,14,15,11-09-800792
867,09,14,16,11-09-800785
868,09,14,17,11-09-800790
869,09,14,18,11-09-800796
870,09,14,19,11-09-800798
871,09,14,20,11-09-800795
872,09,15,01,11-09-800806
873,09,15,02,11-09-800804
874,09,15,03,11-09-800805
875,09,15,04,11-09-124697
876,09,15,05,11-09-800814
877,09,15,06,11-09-800802
878,09,15,07,11-09-124698
879,09,15,08,11-09-800801
880,09,15,09,11-09-800812
881,09,15,10,11-09-800808
882,09,15,11,11-09-800809
883,09,15,12,11-09-800810
884,09,15,13,11-09-800807
885,09,15,14,11-09-124699
886,09,15,15,11-09-800813
887,09,15,16,11-09-800811
888,09,15,17,11-09-800803
889,09,16,01,11-09-800816
890,09,16,02,11-09-800818
891,09,16,03,11-09-800817
892,09,16,04,11-09-800819
893,09,16,05,11-09-800820
894,09,16,06,11-09-800816
895,09,16,07,11-09-800815
896,09,16,08,11-09-125503
897,09,16,09,11-09-125502
898,09,17,01,11-09-801259
899,09,17,02,11-09-801266
900,09,17,03,11-09-801271
901,09,17,04,11-09-801276
902,09,17,05,11-09-801268
903,09,17,06,11-09-801262
904,09,17,07,11-09-801273
905,09,17,08,11-09-801260
906,09,17,09,11-09-801265
907,09,17,10,11-09-801269
908,09,17,11,11-09-801263
909,09,17,12,11-09-801272
910,09,17,13,11-09-801264
911,09,17,14,11-09-801274
912,09,17,15,11-09-801258
913,09,17,16,11-09-801270
914,09,17,17,11-09-801275
915,09,17,18,11-09-801267
916,09,17,19,11-09-801261
917,09,18,01,11-09-800827
918,09,18,02,11-09-800826
919,09,18,03,11-09-800823
920,09,18,04,11-09-800822
921,09,18,05,11-09-800825
922,09,18,06,11-09-800829
923,09,18,07,11-09-800821
924,09,18,08,11-09-800828
925,09,18,09,11-09-800824
926,09,19,01,11-09-800849
927,09,19,02,11-09-800836
928,09,19,03,11-09-800844
