Schedule no. cum Record ID,Sector Code,STATE-UT code,DISTRICT code,Town code,Frame code,Ward No.,Investigator Unit No.,UFS Block No.,Page Number,Line No.,Enterprise Premises Status Code No.,Running Serial No of Enterprise within a page,Activity code (Major or Subsidiary),Major activity NIC â€“ 2004 Code,Classification code (Agri or Non Agri),Operation Code (Perennial or Not),Ownership Code,Social Group of owner code,Power/Fuel used for Enterprise activity,Registration Code (1st code),Registration Code (2nd code),Total No. of Persons Usually working :- Adult Male,Total No. of Persons Usually working :- Adult Female,Total No. of Persons Usually working :- Children Male,Total No. of Persons Usually working :- Children Female,Total No. of Persons Usually working :- Total,Non Hired Persons Usually working :- Adult Male,Non Hired Persons Usually working :- Adult Female,Non Hired Persons Usually working :- Children Male,Non Hired Persons Usually working :- Children Female,Non Hired Persons Usually working :- Non-Hired Total (col 17 to 20),Source of Finance,Address Slip attached (Y or N),Image No.(Auto generated),Record No.(Auto Generated),Batch No.
54,2,2,1,2,11,1,1,7,4,85,2,11,1,1531,2,1,3,8,2,0,0,4,0,0,0,4,1,0,0,0,1,1,2,0018,0056,0902012000299
54,2,2,1,2,11,1,1,7,4,86,2,12,1,5520,2,1,3,8,4,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0018,0057,0902012000299
54,2,2,1,2,11,1,1,7,4,135,2,13,1,6420,2,1,3,4,2,9,9,0,1,0,0,1,0,1,0,0,1,0,2,0018,0058,0902012000299
54,2,2,1,2,11,1,1,7,4,147,2,14,1,5220,2,1,3,4,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0018,0059,0902012000299
54,2,2,1,2,11,1,1,8,1,23,2,1,1,5520,2,1,3,8,4,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0009,0001,0902012000300
54,2,2,1,2,11,1,1,8,1,38,2,2,1,1810,2,1,3,6,2,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0009,0002,0902012000300
54,2,2,1,2,11,1,1,8,1,40,2,3,1,5220,2,1,3,8,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0009,0003,0902012000300
54,2,2,1,2,11,1,1,8,1,54,2,4,1,8010,2,1,1,9,1,9,9,0,4,0,0,4,0,0,0,0,0,1,2,0009,0004,0902012000300
54,2,2,1,2,11,1,1,8,1,55,2,5,1,5220,2,1,3,8,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0009,0005,0902012000300
54,2,2,1,2,11,1,1,8,1,56,2,6,1,9302,2,1,3,6,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0009,0006,0902012000300
54,2,2,1,2,11,1,1,8,1,57,2,7,1,5220,2,1,3,6,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0009,0007,0902012000300
54,2,2,1,2,11,1,1,8,1,58,2,8,1,5520,2,1,3,8,4,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0009,0008,0902012000300
54,2,2,1,2,11,1,1,8,1,88,2,9,1,5211,2,1,3,8,1,8,8,1,0,0,0,1,1,0,0,0,1,0,2,0009,0009,0902012000300
54,2,2,1,2,11,1,1,8,1,89,2,10,1,6411,2,1,1,9,2,9,9,11,4,0,0,15,0,0,0,0,0,1,1,0009,0010,0902012000300
54,2,2,1,2,11,1,1,8,1,111,2,11,1,6302,2,1,1,9,1,9,9,1,0,0,0,1,0,0,0,0,0,1,2,0009,0011,0902012000300
54,2,2,1,2,11,1,1,9,1,1,2,1,1,8010,2,1,1,9,9,9,9,2,7,0,0,9,0,0,0,0,0,1,2,0017,0001,0902012000301
54,2,2,1,2,11,1,1,9,1,3,2,22,1,5220,2,1,3,8,1,6,7,2,0,0,0,2,1,0,0,0,1,0,2,0017,0002,0902012000301
54,2,2,1,2,11,1,1,9,1,8,2,3,1,2010,2,1,3,8,2,9,9,3,0,0,0,3,1,0,0,0,1,2,2,0017,0003,0902012000301
54,2,2,1,2,11,1,1,9,1,19,2,4,1,5220,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0017,0004,0902012000301
54,2,2,1,2,11,1,1,9,1,46,2,2,1,8511,2,1,1,9,9,9,9,0,4,0,0,4,0,0,0,0,0,1,2,0017,0005,0902012000301
54,2,2,1,2,11,1,1,9,1,53,2,6,1,2811,2,1,3,8,2,0,0,2,0,0,0,2,1,0,0,0,1,0,2,0017,0006,0902012000301
54,2,2,1,2,11,1,1,9,1,60,2,2,1,5220,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0017,0007,0902012000301
54,2,2,1,2,11,1,1,9,1,61,2,22,1,5520,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0017,0008,0902012000301
54,2,2,1,2,11,1,1,9,1,62,2,  ,1,5211,2,1,7,9,1,8,8,1,0,0,0,1,1,0,0,0,1,9,2,0017,0009,0902012000301
54,2,2,1,2,11,1,1,9,1,69,2,0,1,5220,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0017,0010,0902012000301
54,2,2,1,2,11,1,1,9,1,71,2,9,1,5520,2,1,3,8,1,9,9,4,0,0,0,4,1,0,0,0,1,1,2,0017,0011,0902012000301
54,2,2,1,2,11,1,1,9,1,74,2,2,1,5220,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0017,0012,0902012000301
54,2,2,1,2,11,1,1,9,1,76,2,3,1,5220,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0017,0013,0902012000301
54,2,2,1,2,11,1,1,9,1,77,2,14,1,2811,2,1,3,8,2,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0017,0014,0902012000301
54,2,2,1,2,11,1,1,9,1,77,2,15,1,1513,2,1,3,8,2,6,7,11,4,0,0,15,1,0,0,0,1,0,1,0017,0015,0902012000301
54,2,2,1,2,11,1,1,9,2,78,2,1,1,6302,2,1,3,8,1,9,9,1,0,0,0,1,0,0,0,0,0,0,2,0018,0016,0902012000301
54,2,2,1,2,11,1,1,9,2,79,2,2,1,2520,2,1,3,8,2,9,9,4,0,0,0,4,1,0,0,0,1,1,2,0018,0017,0902012000301
54,2,2,1,2,11,1,1,9,2,80,2,3,1,1729,2,1,3,8,2,9,9,5,0,0,0,5,1,0,0,0,1,1,2,0018,0018,0902012000301
54,2,2,1,2,11,1,1,9,2,81,2,4,1,5233,2,1,3,8,2,9,9,7,0,0,0,7,1,0,0,0,1,1,2,0018,0019,0902012000301
54,2,2,1,2,11,1,1,9,2,82,2,5,1,1513,2,1,3,8,2,9,9,6,0,0,0,6,1,0,0,0,1,1,2,0018,0020,0902012000301
54,2,2,1,2,11,1,1,9,2,83,2,6,1,2520,2,1,3,8,2,9,9,3,0,0,0,3,1,0,0,0,1,1,2,0018,0021,0902012000301
54,2,2,1,2,11,1,1,9,2,84,2,7,1,2811,2,1,3,8,2,9,9,4,0,0,0,4,1,0,0,0,1,1,2,0018,0022,0902012000301
54,2,2,1,2,11,1,1,9,2,85,2,8,1,2811,2,1,3,8,2,9,9,5,0,0,0,5,1,0,0,0,1,1,2,0018,0023,0902012000301
54,2,2,1,2,11,1,1,9,2,86,2,9,1,2423,2,1,3,8,2,9,9,3,2,0,0,5,1,0,0,0,1,1,2,0018,0024,0902012000301
54,2,2,1,2,11,1,1,9,2,88,2,10,1,1513,2,1,3,8,2,6,7,4,3,0,0,7,1,0,0,0,1,0,2,0018,0025,0902012000301
54,2,2,1,2,11,1,1,9,2,89,2,11,1,3610,2,1,3,8,2,9,9,7,0,0,0,7,1,0,0,0,1,1,2,0018,0026,0902012000301
54,2,2,1,2,11,1,1,9,2,90,2,12,1,7511,2,1,1,9,1,9,9,19,4,0,0,23,0,0,0,0,0,1,1,0018,0027,0902012000301
54,2,2,1,2,11,1,1,9,2,91,2,13,1,7511,2,1,3,8,2,9,9,4,1,0,0,5,0,0,0,0,0,1,2,0018,0028,0902012000301
54,2,2,1,2,11,1,1,9,2,97,2,14,1,5520,2,1,3,5,1,9,9,1,0,0,0,1,1,0,0,0,1,0,2,0018,0029,0902012000301
54,2,2,1,2,11,1,1,9,2,98,2,15,1,5234,2,1,3,8,1,9,9,1,0,0,0,1,1,0,0,0,1,0,2,0018,0030,0902012000301
54,2,2,1,2,11,1,1,9,0,99,2,1,1,5040,2,1,3,5,1,0,0,2,0,0,0,2,1,0,0,0,1,0,2,0019,0031,0902012000301
54,2,2,1,2,11,1,1,9,0,100,2,2,1,5010,2,1,3,5,1,8,8,4,0,0,0,4,1,0,0,0,1,1,2,0019,0032,0902012000301
54,2,2,1,2,11,1,1,9,0,101,2,3,1,5520,2,1,3,8,1,0,0,2,0,0,0,2,1,0,0,0,1,0,2,0019,0033,0902012000301
54,2,2,1,2,11,1,1,9,0,102,2,4,1,5131,2,1,3,5,1,9,9,1,0,0,0,1,1,0,0,0,1,0,2,0019,0034,0902012000301
54,2,2,1,2,11,1,1,9,0,103,2,5,1,1810,2,1,3,5,1,9,9,2,0,0,0,2,1,0,0,0,1,0,2,0019,0035,0902012000301
54,2,2,1,2,11,1,1,9,0,104,2,6,1,5234,2,1,3,8,1,9,9,1,0,0,0,1,1,0,0,0,1,0,2,0019,0036,0902012000301
54,2,2,1,2,11,1,1,9,0,105,2,7,1,5520,2,1,3,8,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0019,0037,0902012000301
54,2,2,1,2,11,1,1,9,0,106,2,8,1,5220,2,1,3,5,1,9,0,1,0,0,0,1,1,0,0,0,1,0,2,0019,0038,0902012000301
54,2,2,1,2,11,1,1,9,0,107,2,9,1,5234,2,1,3,8,1,9,9,2,0,0,0,2,1,0,0,0,1,0,2,0019,0039,0902012000301
54,2,2,1,2,11,1,1,9,0,108,2,10,1,5520,2,1,3,8,1,0,0,2,0,0,0,2,1,0,0,0,1,0,2,0019,0040,0902012000301
54,2,2,1,2,11,1,1,9,0,109,2,11,1,5030,2,1,3,5,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0019,0041,0902012000301
54,2,2,1,2,11,1,1,9,0,110,2,12,1,1543,2,1,3,5,5,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0019,0042,0902012000301
54,2,2,1,2,11,1,1,9,0,111,2,13,1,2811,2,1,3,8,2,9,9,2,0,0,0,2,1,0,0,0,1,0,2,0019,0043,0902012000301
54,2,2,1,2,11,1,1,9,0,120,2,14,1,5220,2,1,3,8,1,9,9,1,0,0,0,1,1,0,0,0,1,0,2,0019,0044,0902012000301
54,2,2,1,2,11,1,1,9,0,125,2,15,1,200,1,1,1,9,1,9,9,12,3,0,0,15,0,0,0,0,0,1,1,0019,0045,0902012000301
54,2,2,1,2,11,1,1,9,4,141,2,1,1,5233,2,1,3,8,1,6,7,1,0,0,0,1,1,0,0,0,1,0,2,0020,0046,0902012000301
54,2,2,1,2,11,1,1,9,4,168,2,2,1,8010,2,1,1,9,9,9,9,0,5,0,0,5,0,0,0,0,0,1,2,0020,0047,0902012000301
54,2,2,1,2,11,1,1,9,4,185,2,3,1,5040,2,1,3,8,1,8,9,2,0,0,0,2,1,0,0,0,1,0,2,0020,0048,0902012000301
54,2,2,1,2,11,1,1,9,4,186,2,4,1,5233,2,1,3,8,2,9,9,5,0,0,0,5,1,0,0,0,1,0,2,0020,0049,0902012000301
54,2,2,1,2,11,1,1,9,4,188,2,5,1,5220,2,1,3,8,1,9,9,1,0,0,0,1,1,0,0,0,1,0,2,0020,0050,0902012000301
54,2,2,1,2,11,1,1,9,4,193,2,6,1,9241,2,1,3,5,2,0,0,3,0,0,0,3,1,0,0,0,1,0,2,0020,0051,0902012000301
